smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(Cl)cc4C3(C)C)CCC2)=[N+](CCCCC(=O)[O-])c2ccc(Cl)cc21.O,759.16565,4.742055,0.045883268
CSc1ccc(/C=C/C2=C(Br)C(/C=C/c3ccc(SC)cc3)=[N+]3C2=C(c2ccc(Br)cc2)c2c(C)c(Br)c(/C=C/c4ccc(SC)cc4)n2[B-]3(F)F)cc1.CCO,683.03906,4.9940786,0.0654304
BrC1=C(c2ccc(Br)cc2)C2=Nc3c(-c4ccc(Br)cc4)c(Br)c4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4.Cc1ccccc1,755.96545,4.9928017,0.061114967
Fc1ccc(C(=C/C=C2\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CN(C)C=O,665.62286,5.0607147,0.03515759
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.ClCCl,760.4491,5.0486455,0.04085806
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1.Cc1ccccc1,710.95026,4.9394484,0.11219254
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.ClC(Cl)Cl,1118.0375,4.752655,-0.3043427
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CS(C)=O,716.5792,5.154133,0.07385352
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,790.7694,5.2494874,0.0054561496
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5c(N(CC(CC)CCCC)CC(CC)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO,833.25696,5.0359035,-0.00738433
F[B-]1(F)OC(c2ccc(/C=C/c3ccccc3)cc2)=C/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(c3ccc(/C=C/c4ccccc4)cc3)=C2)O1.CS(C)=O,713.8121,5.2017345,0.04606411
C[N+](C)=C1C=CC2=C(C#N)c3ccc(N)cc3[Si](C)(C)C2=C1.CS(C)=O,746.1152,4.60563,0.0702281
CC1(C)C(/C=C/C2=C(N(c3ccccc3)c3ccccc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])ccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21.CO,788.2538,5.301479,0.0076949
COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5cc(C#Cc6ccc(N(C)C)cc6)c1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O,767.05975,4.8613715,0.04267338
CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CCO,711.01135,5.183337,0.050239265
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(C#Cc3ccccc3)C#Cc3ccccc3)c3ccc(OC)cc32)s1.ClCCl,717.674,4.942187,0.061027795
CC(C)(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](=O)[O-])cc5)cc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C(c3ccc([N+](=O)[O-])cc3)=C2)cc1.CC#N,673.208,4.7997875,0.14576302
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C8(c%10ccccc%10-c%10ccccc%108)c8ccccc8-9)s7)s6)c6c5N=S=N6)s4)s3)cc21.C1CCOC1,619.4012,4.7308073,0.17165644
Cc1ccc(S(=O)(=O)n2c(CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74)cc3cc([N+](=O)[O-])ccc32)cc1.ClC(Cl)Cl,711.35547,2.7856398,0.33655414
CC1=CC(/C=C/c2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(/C=C/c3ccc(N4CCCCC4)cc3)n1[B-]2(F)F.ClCCl,670.13293,5.0066133,0.08313802
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N(Cc5ccccc5)Cc5ccccc5)cc4OC23)C(C)(C)c2ccccc21.CCO,710.28326,4.9052815,0.07225287
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC,762.68024,4.6314087,0.08761674
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.C1COCCO1,718.7296,5.204983,0.086244255
CCCCCC(CC)N1C(=O)C2=C(c3cc(C=c4sc(=C(C#N)C#N)n(CC)c4=O)cs3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(C=c2sc(=C(C#N)C#N)n(CC)c2=O)s1.ClCCl,741.0548,5.084181,0.044773817
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO,716.32825,5.1273546,0.06561771
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O,702.5654,4.8648047,0.094729245
F[B-]1(F)n2c(cc3oc4c5ccccc5ccc4c32)C(C(F)(F)F)=C2C=c3oc4c(ccc5ccccc54)c3=[N+]21.ClCCl,752.9304,5.1173253,0.032261968
COc1cccc(OC)c1C1=C2C=C/C(=[N+]3/CCc4cc(S(=O)(=O)[O-])ccc43)C=C2[Si](C)(C)c2cc(N3CCc4cc(S(=O)(=O)O)ccc43)ccc21.O,767.39636,4.949462,0.041106015
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COC(=O)OC,784.31805,4.6525407,0.063865095
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N=[N+]=[N-])cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N=[N+]=[N-])cc3)=C2)cc1.ClC(Cl)Cl,687.9579,4.6923,0.1336334
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(C)(C)N,841.9944,4.7700996,-0.0089817345
CCCC(C)N1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,791.44934,5.2148757,0.0075656176
CC(C)[Si](C#CC1=c2sc3c(sc4c5sc6c(c5sc34)-c3ccccc3C=6C#C[Si](C(C)C)(C(C)C)C(C)C)c2-c2ccccc21)(C(C)C)C(C)C.ClC(Cl)Cl,680.157,4.9027276,0.1332771
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO,783.52496,5.0636997,0.031938106
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCNC(=O)c2cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c2)c2ccc3ccccc3c21.O,690.37366,5.0021906,0.09737998
CCN1CCCc2cc(C3=CC(c4ccc(OC)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)CCCN6CC)cc(-c5ccc(OC)cc5)n3[B-]4(F)F)ccc21.CS(C)=O,775.94214,4.7276993,0.049143016
Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1,806.21277,5.1054096,-0.0034356117
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClCCl,737.8265,4.9920826,0.07000893
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=CC(c4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4)=[N+]4C3=Nc3c(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)n3[B-]4(F)F)cc2)cc1.ClCCl,793.8091,4.8307962,0.027866453
O=[N+]([O-])c1ccc(/C=N/c2cc(-c3ccccc3)c([O-])c(-c3ccccc3)c2)c([N+](=O)[O-])c1.CC(=O)N(C)C,742.75684,4.3060727,0.09699446
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl,893.9761,4.966118,-0.078734666
Cn1c2c(c(=O)n(C)c1=O)/C(=C/C=C1/C=C(/C=C/C3=c4c(=O)n(C)c(=O)n(C)c4=[O+][B-](F)(F)O3)CCC1)O[B-](F)(F)O2.CC#N,742.7229,5.1613455,0.043519646
CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl,934.4687,4.9455547,-0.113916546
CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CC#N,841.0487,5.4638147,-0.0830915
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21.ClC(Cl)Cl,739.4617,5.443129,0.021200627
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCOC1,715.1283,5.050331,0.065086395
CN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO,785.5681,5.3774204,0.0007725954
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C[Si](C)(C)C,1013.63666,4.9814715,-0.22111201
Cn1c(/C=N/Nc2ccc(Br)cc2)ccc1C1=C([O-])C(=C2C=CC(/C=N/Nc3ccc(Br)cc3)=[N+]2C)C1=O.ClCCl,736.5571,5.3261333,0.05477041
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1,798.5679,5.1718917,-0.0014493763
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO,754.8139,5.3935046,0.017836541
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,828.86176,4.8968606,-0.0036584437
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1,774.89026,4.754502,0.057186633
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.ClCCl,927.88965,5.0127087,-0.14388445
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,902.6325,4.557254,-0.07217395
CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.C1CCOC1,698.5027,4.8642397,0.13414672
CC1(C)C(/C=C/C2=C(Oc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21.O,754.14685,4.9108963,0.046521753
ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N4CCCCC4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N3CCCCC3)ccc21.ClCCl,1012.8264,5.2607026,-0.24045557
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.CCO,867.54486,4.9789386,-0.049801916
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CCc4ccccc4Cl)CC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O,789.2976,5.2054725,0.016532362
[O-]c1c(-c2ccncc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccncc1.C1CCOC1,705.04614,4.709577,0.13129349
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CC(C)=O,680.81714,5.2114925,0.10876462
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2.ClCCl,746.9857,4.868931,0.08412418
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl,678.2136,4.8462777,0.15643167
CCCCCCC(CCCC)CN1c2cc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c[n+]3c2-c2c(cc(-c4ccc(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)c[n+]2[B-]1(c1ccccc1)c1ccccc1)N(CC(CCCC)CCCCCC)[B-]3(c1ccccc1)c1ccccc1.Clc1ccccc1,767.70416,5.1127234,0.036695927
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COc1ccccc1OC,756.76013,4.666787,0.09654747
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOP(=O)(OCCCC)OCCCC,764.9176,4.5778646,0.07996988
Cn1cccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4cccn4C)n3[B-]2(F)F)C(c2ccccc2)=C1.CS(C)=O,748.9294,4.963694,0.06658077
CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N,739.86523,5.2885685,0.030482233
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,683.484,4.7772617,0.061678976
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O,742.94745,4.3843837,0.109810665
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.C1CCOC1,728.50366,4.7586517,0.09577644
CCCCCN(C(C)=O)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,804.43994,5.071318,0.016674638
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C.ClCCl,712.2976,4.8517237,0.06881076
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CCO,806.86536,5.1776986,-0.007585734
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C.Cc1ccccc1,815.29297,4.865086,-0.0056360066
CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,771.45044,4.3002987,0.08180019
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,804.1007,5.122901,0.0113177
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,878.86194,4.394855,-0.040528685
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4/N(C)c5ccccc5C4(C)C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1/N(C)c2ccccc2C1(C)C.ClCCl,851.03406,5.037041,-0.049571186
Cn1cccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4cccn4C)n3[B-]2(F)C#N)c2ccccc21.ClCCl,777.02325,4.9703293,0.042700917
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,760.36487,5.111082,0.04918021
Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1[O-].CN(C)C=O,771.9872,4.3734117,0.05692342
CCCCN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)C=Cc2ccccc21.CC#N,713.8645,5.203161,0.04405147
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2N(Cc2ccccc2)c2ccccc2)C(C)(C)c2ccccc21.CO,781.76855,5.3036785,0.01273185
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.C1CCOC1,725.68427,4.5902605,0.11690532
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5n[se]nc35)N=[Se]=N4)cc2)cc1.Cc1ccccc1,919.6932,4.48975,-0.083581716
CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(F)cc2)=[N+](CC)CC)=C1Cl)c1ccc(F)cc1.ClCCl,696.47754,5.3217025,-0.02460885
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1,846.2588,4.4961557,-0.010046303
COc1ccc(C2CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74c3[nH]c4ccccc4c32)cc1.ClC(Cl)Cl,703.6024,3.040317,0.2998652
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.CC(C)=O,844.78314,4.8705745,-0.019328296
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12.ClCCl,795.9301,5.204799,-0.00861764
C#Cc1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,438.47104,4.487179,0.25645012
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,471.40472,4.128293,0.392768
O=C(c1ccc(/N=N\c2ccc(N3CCCCC3)cc2)cc1)C(F)(F)F.O,481.7302,4.4615393,0.32238817
N[C@@H](C[C@@H](CCCC(=O)Nc1cc(NC(=O)CCl)ccc1/N=N\c1ccc(NC(=O)CCl)cc1NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.O,466.7721,4.614554,0.2489094
Fc1cccc(F)c1/N=N\c1c(F)cc(-c2ccccc2)cc1F.O,469.23026,3.4692929,0.5041071
CC(C)c1cc(C(C)(C)C)c(/N=N/c2c(C(C)(C)C)cc(C(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1.O,662.28326,4.6092086,0.13318056
COC(=O)c1ccc(/N=N\c2ccc(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)cc2)cc1.O,453.42203,4.410461,0.30462205
CC[N+](CC)(CC)CC(=O)Nc1ccc(/N=N\c2ccc(CO)cc2)cc1.O,450.27325,4.389158,0.30593458
CC(=O)Oc1cc([N+](C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc([N+](C)(C)C)cc1OC(C)=O.O,483.40234,3.586128,0.49204743
CCN(CC)c1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,454.53833,4.519384,0.26875356
COc1ccc(/N=N/c2ccc(OC)cc2Oc2c(N)cccc2C(C)C)c(Oc2c(N)cccc2C(C)C)c1.O,463.1462,3.9459214,0.423102
O=C(c1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1)C(F)(F)F.O,473.18076,4.043271,0.40753728
Cc1cc(C(=O)C(F)(F)F)cc(C)c1/N=N\c1c(C)cc(C(=O)C(F)(F)F)cc1C.O,495.3413,4.1612473,0.37257367
C#Cc1ccc(/N=N/c2ccc(C#C)cc2N2CCOCC2)c(N2CCOCC2)c1.O,478.7763,3.9927158,0.42793405
O=C(c1cc([N+](=O)[O-])ccc1/N=N\c1ccc([N+](=O)[O-])cc1C(=O)C(F)(F)F)C(F)(F)F.O,642.6176,4.402479,0.17470625
Cc1ccc(/N=N\c2ccc(F)cc2)cc1.O,445.5106,4.089109,0.38067627
CC(C)(c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1)c1cccc(N)c1O.O,444.66336,3.938335,0.41042256
O=C(c1ccc(/N=N\c2ccc(C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F.O,496.75543,4.2093477,0.3612146
CCOc1cc(Cl)c(/N=N\c2c(Cl)cc(OCC)cc2Cl)c(Cl)c1.O,473.75867,3.5997345,0.48806465
CC(=O)Nc1cc(-c2ccccc2)c(/N=N\c2c(-c3ccccc3)cc(NC(C)=O)cc2-c2ccccc2)c(-c2ccccc2)c1.O,515.5123,3.9314299,0.41634566
CCOc1cc(CC)c(/N=N\c2c(CC)cc(OCC)cc2CC)c(CC)c1.O,463.6741,3.91206,0.42923886
CCN(c1ccccc1)c1cc(C(=O)OC)ccc1/N=N\c1ccc(C(=O)OC)cc1N(CC)c1ccccc1.O,489.90088,3.766104,0.47415859
C#Cc1cc(C(N)=O)cc(C#C)c1/N=N\c1c(C#C)cc(C(N)=O)cc1C#C.O,504.21072,3.5916598,0.51352036
CCOc1ccc(/N=N\c2ccc(OCC)cc2OCC)c(OCC)c1.O,454.6607,4.434653,0.29932895
