smiles,peakwavs_max,extinc_coeff,quantum_yield
['CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.CCCCO'],917.2955121136896,5.1843098496663504,0.015293816189451064
['CN(C)c1ccc(-c2cnc3nc(-c4ccc(C#N)cc4)sc3n2)cc1.CC#N'],406.58150964750337,4.256393389910677,0.43481697391225727
['CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=[N+](CC(C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CCO'],772.3020371068139,4.519061968318835,0.1326377127883266
['CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4/C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3/C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClC(Cl)Cl'],710.976778793728,5.213154051617546,0.08515094548570738
['C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1.C1COCCO1'],477.7311002216833,4.434240049848323,0.3375556426670422
['Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1'],796.9117569339835,5.112365939829364,0.05486238866484523
['COc1ccc(N(C)C2c3[nH]c4ccccc4c3[C@@]34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)[C@@]724)cc1.ClC(Cl)Cl'],702.8630935471311,3.3725647468062996,0.12519625167474543
['CCN1/C(=C/C=C2\\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2N(Cc2ccccn2)Cc2ccco2)C(C)(C)c2ccccc21.CCO'],704.6786153286297,4.894773781653916,0.11303773467671958
['CCCCCCOc1c(/C=C2\\C(=O)c3ccccc3C2=C(C#N)C#N)sc(-c2cc3c(s2)-c2cc4c(cc2C3(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)-c2sc(-c3sc(/C=C5\\C(=O)c6ccccc6C5=C(C#N)C#N)c(OCCCCCC)c3OCCCCCC)cc2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)c1OCCCCCC.ClC(Cl)Cl'],758.6563096858133,5.279627592616231,0.07527546418839014
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CC(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],805.20304979973,4.982469618992434,0.08415512703602109
['CCC1=C(C)C2=C(c3ccccc3)c3cc(/C=C/C4=[N+](CC)c5cccc6cccc4c56)c(N4CCCCC4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc([N+](=O)[O-])cc1.CS(C)=O'],827.3427255310792,3.9881822030509904,0.10174495742971532
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCN(CCCC)CCCC'],892.088798930916,4.929694673887946,0.030999574661281698
['Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CCO'],870.9117148266071,5.041678364073318,0.05674866270435862
['CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)O[B-](F)(F)[N+](c2ccc(F)cc2)=C3)cc1.CC(C)=O'],480.81915446603324,4.221612074365345,0.1950425085037415
['CN(C)c1ccc(C2=C(C#N)/C(=C(/C=C(C#N)C#N)c3ccc(N(C)C)cc3)C(c3ccc(N(C)C)cc3)=C2C#N)cc1.ClCCl'],740.4885198310035,4.445224113746197,0.15849453389954965
['c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4sc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3)cc2)c2ccccc2)cc1.Cc1ccccc1'],575.8292198867526,4.243504347935203,0.20629345072751254
['CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Cl)c1C.CCCCCC'],732.2879170465515,4.887759804761453,0.08081582801370993
['COc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)cc1.ClCCl'],689.1746789432476,4.899584936385521,0.10235584832027467
['C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CC#N'],723.2363899208601,5.11914672156521,0.08591472849257194
['CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)s1.CC(C)=O'],566.490648779947,4.628287849417267,0.2152840012745501
['C#CCn1cccc1/C=C/C1=[N+]2C(=C(c3ccc(C(=O)OC)cc3)c3c(C)cc(/C=C/c4cccn4CC#C)n3[B-]2(F)F)C(C)=C1.Cc1ccccc1'],696.2522064132527,4.905397745906781,0.11916212616332764
['Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.Cc1ccc(C)cc1'],857.9372269000735,4.680803960180573,0.06069262674851276
['C[N+]1=C(/C=C/C2=C3Sc4cc(OP(=O)(O)O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.O'],659.2953027715766,4.9696370667451175,0.13379621430817637
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C2CCCCC2)C(C)(C)c2ccccc21.CS(C)=O'],806.9724689269195,4.954862639296399,0.08486053959185605
['CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3cccc(C)n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4cccc(C)n4)c23)cc1.ClC(Cl)Cl'],724.5221224045312,5.027556739180487,0.10204401543078241
['CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CC(=O)O)Cc4ccc(Cl)nc4)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O'],787.0151428182184,5.072162870231355,0.08929809071633005
['CCN(CC)c1ccc2c(c1)OC1=C(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CCO'],859.2554063622956,4.979494287428627,0.04225311512327382
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(Cc2ccc(OC)c(OC)c2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],805.3163503018676,4.972756845951385,0.08296543623329239
['CCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCC)c4ccc(C5=C([O-])C(=CC6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21.ClC(Cl)Cl'],772.0521363774623,5.291214412476635,0.03822046698015831
['CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.CN(C)C=O'],932.4759971450385,4.903722327317141,0.03946504393652282
['CC[n+]1c(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)ccc2ccccc21.O'],630.9776602245743,4.432043337435664,0.1309533924827219
['CC(C)(C)OC(=O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl'],680.9269892277208,4.905019355619842,0.1221694083894038
['C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1.ClC(Cl)Cl'],480.7490635586578,4.424713287231336,0.33384993732836993
['CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21.CN(C)C=O'],680.5900063968908,5.144026360200636,0.10190976443583691
['COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.COCCO'],886.0032796118551,4.729269097329517,0.06973581442252128
['CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2n(c41)C1(N=CC(c3ccccc3)=N1)c1ccccc1[Si](C)(C)c1ccccc1-2.c1ccccc1'],407.9366126845763,3.834530514452144,0.4264933021197538
['CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N'],755.1750376498401,5.354160891646158,0.07136171215596858
['Cc1cc(C)c(C2=c3c(c(I)c4ccc5c6c(-c7c(C)cc(C)cc7C)c7c(C)cc(C)cc(C)c7c6c6ccc3c4c56)-c3c(C)cc(C)c(C)c32)c(C)c1.ClCCl'],766.1427218701232,3.268505677269308,0.1894450199223467
['CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C3=[N+](CC)c4cccc5cccc3c45)CCCC1=C2c1ccccc1C(=O)O.ClCCl'],981.5051702011315,4.4287732166627,0.03776934298266175
['CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.CC(C)=O'],730.9398180546333,4.683993904984453,0.11898154990998844
['CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)cc(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2)cc1.CN(C)C=O'],842.7568350179454,5.473151469871977,0.01561919796611641
['Cc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(C)s5)n4[B-]3(F)F)c3ccccc32)s1.ClCCl'],750.239836687313,4.848084061529341,0.0681195903703947
['COc1ccc2c(c1)C(c1ccc(N(C)C)cc1)=[N+]1C2=Cc2c3ccc(OC)cc3c(-c3ccc(N(C)C)cc3)n2[B-]1(F)F.CC(C)=O'],720.5005600485812,4.950641677116328,0.08700381770046652
['CC1(C)C(/C=C/C2=C(c3ccccc3)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO'],797.5694525317579,5.430908565560123,0.023931960155056033
['CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCCCC1'],712.3899518312421,4.997343279841358,0.09944184206451957
['CN(C)c1ccc(/C=C/C=C/c2ccc3ccccc3[n+]2C)cc1.CO'],546.7584837438175,4.6027930879309435,0.12487542789070671
['CCN(CC)c1ccc2c(c1)oc1c3c(=O)c4cc(Cl)c(Cl)cc4c4c5ccc(N(CC)CC)cc5oc(c5c(=O)c6cc(Cl)c(Cl)cc6c2c15)c34.ClC(Cl)Cl'],814.7568313136035,4.8765436406187606,0.07541686620207058
['CC1=[N+]2C(=C3c4ccc(/C=C/c5ccc(OCCN=[N+]=[N-])cc5)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1.CC#N'],688.367972537085,4.887219255230017,0.13594467065083432
['COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CC#N'],729.6382626233357,5.123570137147617,0.08438190866916004
['CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)cc(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2)cc1.C1CCOC1'],817.614953692794,5.24011054140793,0.04658908738176729
['CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O.O'],708.1358486557089,5.090517606613998,0.0932229237005231
['CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1.CCO'],716.9057080628081,4.82864171276237,0.08151045149608911
['Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CCCCO'],872.1238097463234,5.02909657821135,0.052754498195958455
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C(F)(F)F)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(C(F)(F)F)cc3)=C2)cc1.C1CCOC1'],705.5177376636034,4.92034958766916,0.10421039622929273
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(Cc2cccc(F)c2F)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],805.5457768325048,4.930885994071648,0.08239815509036807
['CC1(C)C(/C=C/C2=C(Nc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CC(C(C)(C)C)C2)=[N+](Cc2ccccc2)c2ccccc21.CO'],751.7738242641029,5.25842340443303,0.09981321291830425
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.c1ccoc1'],796.1004644811874,4.887617276723969,0.0666706542900733
['c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.ClC(Cl)Cl'],884.053312455115,5.179599356633349,0.0336418865080677
['CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.CCCCCC'],719.0195930082258,4.977107014742084,0.09269471516105829
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O'],747.7855285998464,5.041518422727075,0.08963872574104773
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCC5)cc4OC23)C(C)(C)c2ccccc21.O'],722.2425001556578,4.897310794056599,0.10456545317007424
['CCCCCCn1c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C#N)cc3C4(CCCCCC)CCCCCC)cc2c2c3[nH]c4ccc(-c5cc6c(s5)-c5sc(C=C(C#N)C#N)cc5C6(CCCCCC)CCCCCC)cc4c3c3c(c4cc(-c5cc6c(s5)-c5sc(C=C(C#N)C#N)cc5C6(CCCCCC)CCCCCC)ccc4n3CCCCCC)c21.ClCCl'],567.6570415870037,4.844450498471991,0.15483518900103227
['CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21.O'],590.4587288300205,4.391535478785025,0.08269061976876772
['C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl'],730.2421552312214,5.083159251886937,0.07101789513639835
['CC(C)(C)c1cc(-c2cc3c4ccc(s4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c6cc(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)cc(c7ccc(s7)c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)cc8c(c2)c3nc78)c6nc45)cc(C(C)(C)C)c1.ClCCl'],1098.4949341646807,4.656798792854461,0.010567159593264486
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)CCN(CC)CC)C(C)(C)c2ccccc21.CS(C)=O'],807.1323440394178,4.970500717027113,0.0816742629886696
['CC1(C)C(/C=C/C2=C(n3cc(CCCC4NC(=O)[C@H](Cc5ccccc5)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC4=O)nn3)/C(=C/C=C3/N(CCCc4cn(CCOCCOCCO)nn4)c4ccccc4C3(C)C)CCC2)=[N+](CCCc2cn(CCOCCOCCO)nn2)c2ccccc21.O'],790.8990554657344,5.192864353418881,0.09735310871615777
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(Cc2ccc(OC)cc2OC)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],804.6741982040578,4.999989618485037,0.0903145699810785
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)CCCOC)C(C)(C)c2ccccc21.CS(C)=O'],807.0965064292322,4.9100755530151945,0.08305114160979966
['CCN1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(CC)c(=S)n(CC)c2=O)C(C)(C)c2c1ccc1ccccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C'],853.6338633116486,5.262132179508388,0.04478428387712698
['CC(C)(C)c1ccc(-c2c(-c3ccc(-c4c5nc(c(-c6c(Cl)cccc6Cl)c6[nH]c(c(-c7c(Cl)cccc7Cl)c7nc(c(-c8c(Cl)cccc8Cl)c8[nH]c4c4ccccc84)-c4ccccc4-7)c4ccccc64)-c4ccccc4-5)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1.ClCCl'],700.27753199772,4.771063163255539,0.09995529511270254
['Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.CCCCCC'],746.1184090518275,4.8586724060555,0.07721439359726923
['COc1cccc(OC)c1C1=c2cc3c(cc2P(=O)(c2ccccc2)c2cc4c(cc21)CCN4C)=[N+](C)CC3.O'],750.746434934155,4.747343943374897,0.07135530646936127
['CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1.ClCCl'],421.9670851993322,4.488421584621797,0.3874638131757018
['CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O'],882.6762937351368,5.119850756868899,0.05333491125703342
['O=S(=O)([O-])CCCCN1/C(=C/C=C2\\CCC(/C=C/c3sc4ccc(Cl)cc4[n+]3CCCCS(=O)(=O)[O-])=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21.CO'],806.9052213995067,5.276175209386508,0.05415318169090603
['CC(C)(C)c1cc(-c2cc3c4ccc(s4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c6cc(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)cc(c7sc(cc7-c7ccc(-c8cc9sc8c8cc(-c%10cc(C(C)(C)C)cc(C(C)(C)C)c%10)cc%10c%11cc(-c%12cc(C(C)(C)C)cc(C(C)(C)C)c%12)cc(c%12ccc(s%12)c%12cc(-c%13cc(C(C)(C)C)cc(C(C)(C)C)c%13)cc%13c%14cc(-c%15cc(C(C)(C)C)cc(C(C)(C)C)c%15)cc9c%14nc%12%13)c%11nc8%10)s7)c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)cc8c(c2)c3nc78)c6nc45)cc(C(C)(C)C)c1.ClCCl'],1102.768769450137,4.7016732387087465,0.0027145696296084986
['CCCCn1c(=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.Clc1ccccc1Cl'],963.2220088265103,5.297409942801361,-0.0183733780749336
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCC5)cc4OC23)C(C)(C)c2ccccc21.CCO'],718.8562279049245,4.952942304378989,0.10618592509411698
['C[n+]1c(/C=C/c2ccc(-c3ccc(N4CCCCC4)s3)s2)ccc2ccccc21.CCO'],610.1953533850921,4.65935800178635,0.10382589866947019
['[N-]=[N+]=NCCCCCCn1c(=O)c2cc(Cl)c3c4c(Cl)cc5[nH]c(=N)[nH]c6cc(Cl)c(c7c(Cl)cc(c1=O)c2c37)c4c56.CS(C)=O'],661.3070868561614,4.2644307513807505,0.1419916153536359
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCNCC'],806.7439242089052,4.851570141371463,0.06804487994579803
['CC1(C)C(/C=C/C2=C(Nc3ccc(C(F)(F)F)cc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CC(C(C)(C)C)C2)=[N+](Cc2ccccc2)c2ccccc21.CO'],760.8251650913526,5.312797594551996,0.08919362694592549
['CCCCN1/C(=C/C=C2\\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl'],851.4590898256192,5.162616741254107,0.06052021526984432
['CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc21.CO'],806.2088502452888,5.300812900589612,0.059499071164157244
['COc1ccc2c(c1)OC(c1ccccc1)=CC2=CC=C1CCCC(/C=C/c2cc(-c3ccccc3)[o+]c3cc(OC)ccc23)=C1Cl.ClCCl'],995.6450728679043,5.316704394251847,-0.004298182177488885
['CC(C)(C)c1ccc(C2=C(Br)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n2[B-]3(F)F)cc1.C1CCOC1'],778.8514395450683,4.851687016187053,0.07158952839349444
['N#Cc1c2cc(Cl)ccc2nc2c1ccc1cccc(O)c12.Cc1ccccc1'],474.9286116026906,4.095793313847165,0.268238162172047
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.N#CC(Cl)(Cl)Cl'],710.9043459596949,4.767669494670892,0.09213322206937678
['COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1.C1COCCO1'],705.9136094317737,5.228057640055569,0.14005823293578357
['CCCCC(CC)CNc1cc2c3c(ccc4c5c(-c6ccc(-c7ccc(-c8cc9c%10c(ccc%11c%12c(NCC(CC)CCCC)cc%13c%14c(ccc(c8c%10%11)c%14%12)C(=O)N(c8c(C(C)C)cccc8C(C)C)C%13=O)C(=O)N(c8c(C(C)C)cccc8C(C)C)C9=O)cc7)cc6)cc6c7c(ccc(c1c34)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O.CCO'],657.8146493335978,4.6534323566914155,0.11102520502326607
['COC(=O)c1ccccc1-c1c2ccc3cccc(O)c3c2oc2c1ccc1cccc(=O)c12.CO'],702.3404922641691,4.273244561479707,0.12408557650177017
['O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=C/C=C2\\CCCC(/C=C/C(=C3\\C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.O'],1021.3175756239218,4.682288623728368,0.014319719219777805
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.CCO'],712.4707867249842,4.711243224021692,0.10566726905435075
['CCN(CC)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)c(OCc2ccccc2)c1.CO'],450.79619886178534,4.371953391900049,0.32830246507704924
['O=C1C(=CC=Cc2cc3c4c(c2)CCCN4CCC3)CC/C1=C\\C=C\\c1cc2c3c(c1)CCCN3CCC2.CC(C)=O'],518.1283868845316,4.648568832188219,0.24398092413987033
['CN1/C(=C\\C=C\\C=C\\C=C\\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CO'],741.7102246453245,5.404967634535472,0.08100535607074974
['COCCN(CC(=O)O)C(=O)CCc1ccc(OC2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2\\N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1.CS(C)=O'],787.8141519937753,5.123432753791842,0.09149790200621492
['CN1CCCc2cc(/C=C/c3cc[n+](C)c4ccccc34)ccc21.CC#N'],541.7190759718259,4.585435514392123,0.13302955160900057
['CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CCO'],679.5306886190534,5.293555193523826,0.08562628495918248
