smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(Cl)cc4C3(C)C)CCC2)=[N+](CCCCC(=O)[O-])c2ccc(Cl)cc21.O,768.864,4.575463,0.20055377
CSc1ccc(/C=C/C2=C(Br)C(/C=C/c3ccc(SC)cc3)=[N+]3C2=C(c2ccc(Br)cc2)c2c(C)c(Br)c(/C=C/c4ccc(SC)cc4)n2[B-]3(F)F)cc1.CCO,689.43506,4.911822,0.17942995
BrC1=C(c2ccc(Br)cc2)C2=Nc3c(-c4ccc(Br)cc4)c(Br)c4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4.Cc1ccccc1,748.3606,4.9383535,0.29003105
Fc1ccc(C(=C/C=C2\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CN(C)C=O,661.07825,4.876116,0.22852932
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.ClCCl,769.43115,4.965636,0.26374635
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1.Cc1ccccc1,691.3796,4.924224,0.31200317
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.ClC(Cl)Cl,1054.5325,4.9927845,0.13701238
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CS(C)=O,737.1243,5.2799993,0.35808626
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,806.0929,5.3400226,0.29129958
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5c(N(CC(CC)CCCC)CC(CC)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO,812.0593,5.009245,0.2843775
F[B-]1(F)OC(c2ccc(/C=C/c3ccccc3)cc2)=C/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(c3ccc(/C=C/c4ccccc4)cc3)=C2)O1.CS(C)=O,691.20105,5.1440597,0.38329095
C[N+](C)=C1C=CC2=C(C#N)c3ccc(N)cc3[Si](C)(C)C2=C1.CS(C)=O,712.47003,4.59924,0.22436087
CC1(C)C(/C=C/C2=C(N(c3ccccc3)c3ccccc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])ccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21.CO,794.6853,5.42063,0.31271052
COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5cc(C#Cc6ccc(N(C)C)cc6)c1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O,765.7589,5.054695,0.28883034
CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CCO,683.34674,5.2197366,0.33751756
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(C#Cc3ccccc3)C#Cc3ccccc3)c3ccc(OC)cc32)s1.ClCCl,722.1963,4.9306407,0.18912642
CC(C)(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](=O)[O-])cc5)cc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C(c3ccc([N+](=O)[O-])cc3)=C2)cc1.CC#N,676.36945,4.840581,0.31862438
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C8(c%10ccccc%10-c%10ccccc%108)c8ccccc8-9)s7)s6)c6c5N=S=N6)s4)s3)cc21.C1CCOC1,758.7795,4.675227,0.3052938
Cc1ccc(S(=O)(=O)n2c(CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74)cc3cc([N+](=O)[O-])ccc32)cc1.ClC(Cl)Cl,731.428,2.2594101,0.27395627
CC1=CC(/C=C/c2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(/C=C/c3ccc(N4CCCCC4)cc3)n1[B-]2(F)F.ClCCl,695.37665,5.0391464,0.26544818
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N(Cc5ccccc5)Cc5ccccc5)cc4OC23)C(C)(C)c2ccccc21.CCO,727.2145,4.713812,0.21675912
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC,748.24,4.703982,0.30139288
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.C1COCCO1,714.87445,5.1948485,0.3455825
CCCCCC(CC)N1C(=O)C2=C(c3cc(C=c4sc(=C(C#N)C#N)n(CC)c4=O)cs3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(C=c2sc(=C(C#N)C#N)n(CC)c2=O)s1.ClCCl,768.21936,5.0254793,0.28127593
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO,719.5604,5.1683044,0.30416512
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O,699.58734,4.882071,0.3314956
F[B-]1(F)n2c(cc3oc4c5ccccc5ccc4c32)C(C(F)(F)F)=C2C=c3oc4c(ccc5ccccc54)c3=[N+]21.ClCCl,715.6876,5.162597,0.30845165
COc1cccc(OC)c1C1=C2C=C/C(=[N+]3/CCc4cc(S(=O)(=O)[O-])ccc43)C=C2[Si](C)(C)c2cc(N3CCc4cc(S(=O)(=O)O)ccc43)ccc21.O,737.87866,4.834266,0.25992385
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COC(=O)OC,754.1278,4.7554846,0.31211507
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N=[N+]=[N-])cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N=[N+]=[N-])cc3)=C2)cc1.ClC(Cl)Cl,714.0026,4.8637214,0.29581654
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(C)(C)N,821.5675,4.7517147,0.2879379
CCCC(C)N1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,766.36,5.3405933,0.33455986
CC(C)[Si](C#CC1=c2sc3c(sc4c5sc6c(c5sc34)-c3ccccc3C=6C#C[Si](C(C)C)(C(C)C)C(C)C)c2-c2ccccc21)(C(C)C)C(C)C.ClC(Cl)Cl,473.1718,4.34977,0.34796003
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO,766.4614,4.964502,0.3452448
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCNC(=O)c2cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c2)c2ccc3ccccc3c21.O,693.391,5.196458,0.34897906
CCN1CCCc2cc(C3=CC(c4ccc(OC)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)CCCN6CC)cc(-c5ccc(OC)cc5)n3[B-]4(F)F)ccc21.CS(C)=O,769.6962,4.7688093,0.25694776
Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1,873.0049,5.019595,0.26729283
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClCCl,744.9304,4.991964,0.2623639
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=CC(c4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4)=[N+]4C3=Nc3c(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)n3[B-]4(F)F)cc2)cc1.ClCCl,783.31714,4.9413786,0.35755563
O=[N+]([O-])c1ccc(/C=N/c2cc(-c3ccccc3)c([O-])c(-c3ccccc3)c2)c([N+](=O)[O-])c1.CC(=O)N(C)C,736.20166,4.4511137,0.18514708
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl,897.60205,5.0157413,0.24235499
Cn1c2c(c(=O)n(C)c1=O)/C(=C/C=C1/C=C(/C=C/C3=c4c(=O)n(C)c(=O)n(C)c4=[O+][B-](F)(F)O3)CCC1)O[B-](F)(F)O2.CC#N,744.10974,5.200302,0.32051998
CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl,939.1197,5.1141047,0.23025677
CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CC#N,836.1312,5.678723,0.34724763
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21.ClC(Cl)Cl,737.23157,5.2419205,0.35027164
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCOC1,721.0773,5.0199137,0.24289289
CN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO,805.6373,5.3681355,0.3101189
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C[Si](C)(C)C,956.9172,4.7395406,0.20211905
Cn1c(/C=N/Nc2ccc(Br)cc2)ccc1C1=C([O-])C(=C2C=CC(/C=N/Nc3ccc(Br)cc3)=[N+]2C)C1=O.ClCCl,726.65424,5.1809473,0.33593258
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1,781.9887,5.258939,0.2981147
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO,747.31635,5.40284,0.3416766
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,780.13477,4.841956,0.31219977
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1,757.8933,4.8497176,0.34338865
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.ClCCl,928.21594,5.025974,0.2346893
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,908.9962,4.620007,0.20982453
CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.C1CCOC1,719.0221,4.5436482,0.33453125
CC1(C)C(/C=C/C2=C(Oc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21.O,763.5965,5.1544023,0.282912
ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N4CCCCC4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N3CCCCC3)ccc21.ClCCl,1026.6522,5.41766,0.1941271
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.CCO,887.23376,5.0890064,0.25093064
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CCc4ccccc4Cl)CC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O,789.9679,5.249485,0.30601913
[O-]c1c(-c2ccncc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccncc1.C1CCOC1,702.3037,4.650875,0.25217077
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CC(C)=O,681.6267,5.3082786,0.38171685
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2.ClCCl,704.33813,4.851603,0.25423783
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl,674.8248,4.885756,0.31599092
CCCCCCC(CCCC)CN1c2cc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c[n+]3c2-c2c(cc(-c4ccc(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)c[n+]2[B-]1(c1ccccc1)c1ccccc1)N(CC(CCCC)CCCCCC)[B-]3(c1ccccc1)c1ccccc1.Clc1ccccc1,777.0571,4.997135,0.27055866
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COc1ccccc1OC,758.28796,4.7279325,0.32605433
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOP(=O)(OCCCC)OCCCC,698.58014,4.5194764,0.23655583
Cn1cccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4cccn4C)n3[B-]2(F)F)C(c2ccccc2)=C1.CS(C)=O,718.1763,4.8708644,0.2981594
CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N,761.0255,5.43528,0.3470678
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,685.5126,4.743072,0.18586518
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O,750.0065,4.4434085,0.30945444
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.C1CCOC1,729.1283,4.706813,0.24213946
CCCCCN(C(C)=O)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,807.72485,5.2292385,0.2941118
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C.ClCCl,720.04333,4.8149962,0.17711821
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CCO,805.1764,4.625982,0.1948088
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C.Cc1ccccc1,773.8395,4.9723797,0.24410683
CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,826.7296,4.291523,0.2535672
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,809.75415,5.1560593,0.2891479
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,927.0593,4.0844736,0.1933076
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4/N(C)c5ccccc5C4(C)C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1/N(C)c2ccccc2C1(C)C.ClCCl,857.26056,5.0160947,0.25467008
Cn1cccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4cccn4C)n3[B-]2(F)C#N)c2ccccc21.ClCCl,761.2872,5.0160303,0.30196923
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,758.95044,5.048718,0.28950477
Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1[O-].CN(C)C=O,732.18726,4.3251734,0.16169767
CCCCN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)C=Cc2ccccc21.CC#N,726.5412,5.3213844,0.35109687
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2N(Cc2ccccc2)c2ccccc2)C(C)(C)c2ccccc21.CO,782.3749,5.336368,0.31875312
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.C1CCOC1,754.74817,4.447936,0.30748588
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5n[se]nc35)N=[Se]=N4)cc2)cc1.Cc1ccccc1,929.4617,4.368852,0.2024619
CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(F)cc2)=[N+](CC)CC)=C1Cl)c1ccc(F)cc1.ClCCl,697.9302,5.3240666,0.35342643
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1,900.17053,4.610644,0.24211222
COc1ccc(C2CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74c3[nH]c4ccccc4c32)cc1.ClC(Cl)Cl,722.438,2.3789918,0.2961763
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.CC(C)=O,852.2167,4.8003793,0.25301984
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12.ClCCl,782.7114,5.2467813,0.27853984
C#Cc1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,456.2708,4.239042,0.2978612
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,441.69882,4.6502295,0.4844007
O=C(c1ccc(/N=N\c2ccc(N3CCCCC3)cc2)cc1)C(F)(F)F.O,461.3874,4.3476014,0.31728372
N[C@@H](C[C@@H](CCCC(=O)Nc1cc(NC(=O)CCl)ccc1/N=N\c1ccc(NC(=O)CCl)cc1NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.O,559.22363,4.2693906,0.11167376
Fc1cccc(F)c1/N=N\c1c(F)cc(-c2ccccc2)cc1F.O,442.96454,3.4538865,0.5039081
CC(C)c1cc(C(C)(C)C)c(/N=N/c2c(C(C)(C)C)cc(C(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1.O,472.4828,4.5157666,0.35190222
COC(=O)c1ccc(/N=N\c2ccc(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)cc2)cc1.O,457.47614,4.337372,0.32002515
CC[N+](CC)(CC)CC(=O)Nc1ccc(/N=N\c2ccc(CO)cc2)cc1.O,451.32492,4.4163723,0.3541943
CC(=O)Oc1cc([N+](C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc([N+](C)(C)C)cc1OC(C)=O.O,371.73688,4.6050806,0.51287603
CCN(CC)c1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,477.48495,4.3130984,0.2889468
COc1ccc(/N=N/c2ccc(OC)cc2Oc2c(N)cccc2C(C)C)c(Oc2c(N)cccc2C(C)C)c1.O,397.4301,4.3336554,0.4309652
O=C(c1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1)C(F)(F)F.O,409.77658,4.384292,0.44732583
Cc1cc(C(=O)C(F)(F)F)cc(C)c1/N=N\c1c(C)cc(C(=O)C(F)(F)F)cc1C.O,434.90674,4.198125,0.43248716
C#Cc1ccc(/N=N/c2ccc(C#C)cc2N2CCOCC2)c(N2CCOCC2)c1.O,482.20834,4.9009533,0.50583285
O=C(c1cc([N+](=O)[O-])ccc1/N=N\c1ccc([N+](=O)[O-])cc1C(=O)C(F)(F)F)C(F)(F)F.O,478.42444,4.3419843,0.2758619
Cc1ccc(/N=N\c2ccc(F)cc2)cc1.O,430.13458,3.753267,0.40123057
CC(C)(c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1)c1cccc(N)c1O.O,446.701,4.58446,0.4355788
O=C(c1ccc(/N=N\c2ccc(C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F.O,445.0281,4.4342813,0.38241753
CCOc1cc(Cl)c(/N=N\c2c(Cl)cc(OCC)cc2Cl)c(Cl)c1.O,458.2646,3.3257656,0.52144265
CC(=O)Nc1cc(-c2ccccc2)c(/N=N\c2c(-c3ccccc3)cc(NC(C)=O)cc2-c2ccccc2)c(-c2ccccc2)c1.O,432.44592,4.0900555,0.42381886
CCOc1cc(CC)c(/N=N\c2c(CC)cc(OCC)cc2CC)c(CC)c1.O,457.87894,4.170513,0.32682332
CCN(c1ccccc1)c1cc(C(=O)OC)ccc1/N=N\c1ccc(C(=O)OC)cc1N(CC)c1ccccc1.O,462.69183,4.6281457,0.44946817
C#Cc1cc(C(N)=O)cc(C#C)c1/N=N\c1c(C#C)cc(C(N)=O)cc1C#C.O,476.1637,4.8045726,0.49199015
CCOc1ccc(/N=N\c2ccc(OCC)cc2OCC)c(OCC)c1.O,448.55542,4.107704,0.26295877
CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2OCC)c(OCC)c1.O,461.42627,3.9722466,0.22149628
