smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(Cl)cc4C3(C)C)CCC2)=[N+](CCCCC(=O)[O-])c2ccc(Cl)cc21.O,763.31964,4.649905,0.108915314
CSc1ccc(/C=C/C2=C(Br)C(/C=C/c3ccc(SC)cc3)=[N+]3C2=C(c2ccc(Br)cc2)c2c(C)c(Br)c(/C=C/c4ccc(SC)cc4)n2[B-]3(F)F)cc1.CCO,662.59155,5.0526137,0.18315682
BrC1=C(c2ccc(Br)cc2)C2=Nc3c(-c4ccc(Br)cc4)c(Br)c4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4.Cc1ccccc1,730.664,4.957362,0.16349947
Fc1ccc(C(=C/C=C2\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CN(C)C=O,694.5709,5.1631327,0.10833314
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.ClCCl,754.3579,4.9833364,0.13710326
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1.Cc1ccccc1,697.5692,4.91076,0.18556415
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.ClC(Cl)Cl,1174.4312,5.006101,-0.25537902
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CS(C)=O,738.2452,5.220517,0.13934183
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,797.1586,5.2356153,0.09129526
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5c(N(CC(CC)CCCC)CC(CC)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO,831.20703,5.027034,0.07709548
F[B-]1(F)OC(c2ccc(/C=C/c3ccccc3)cc2)=C/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(c3ccc(/C=C/c4ccccc4)cc3)=C2)O1.CS(C)=O,773.1897,5.17014,0.12138814
C[N+](C)=C1C=CC2=C(C#N)c3ccc(N)cc3[Si](C)(C)C2=C1.CS(C)=O,658.97815,4.65928,0.14749032
CC1(C)C(/C=C/C2=C(N(c3ccccc3)c3ccccc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])ccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21.CO,789.3356,5.2835646,0.097417384
COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5cc(C#Cc6ccc(N(C)C)cc6)c1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O,749.7798,5.006945,0.13847831
CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CCO,675.97864,5.1597543,0.19313852
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(C#Cc3ccccc3)C#Cc3ccccc3)c3ccc(OC)cc32)s1.ClCCl,710.9893,4.914413,0.14789413
CC(C)(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](=O)[O-])cc5)cc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C(c3ccc([N+](=O)[O-])cc3)=C2)cc1.CC#N,668.2101,4.8247943,0.22881259
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C8(c%10ccccc%10-c%10ccccc%108)c8ccccc8-9)s7)s6)c6c5N=S=N6)s4)s3)cc21.C1CCOC1,604.0302,4.7208815,0.3388937
Cc1ccc(S(=O)(=O)n2c(CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74)cc3cc([N+](=O)[O-])ccc32)cc1.ClC(Cl)Cl,702.3131,2.6257977,0.24889717
CC1=CC(/C=C/c2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(/C=C/c3ccc(N4CCCCC4)cc3)n1[B-]2(F)F.ClCCl,675.3727,5.001772,0.16874772
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N(Cc5ccccc5)Cc5ccccc5)cc4OC23)C(C)(C)c2ccccc21.CCO,708.7355,4.907916,0.14444003
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC,755.6555,4.8013225,0.15022409
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.C1COCCO1,702.0785,5.16178,0.17270224
CCCCCC(CC)N1C(=O)C2=C(c3cc(C=c4sc(=C(C#N)C#N)n(CC)c4=O)cs3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(C=c2sc(=C(C#N)C#N)n(CC)c2=O)s1.ClCCl,719.4408,5.045129,0.16068295
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO,718.2382,5.0759783,0.16134156
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O,698.406,4.9183674,0.1836379
F[B-]1(F)n2c(cc3oc4c5ccccc5ccc4c32)C(C(F)(F)F)=C2C=c3oc4c(ccc5ccccc54)c3=[N+]21.ClCCl,701.3153,5.0021243,0.1362039
COc1cccc(OC)c1C1=C2C=C/C(=[N+]3/CCc4cc(S(=O)(=O)[O-])ccc43)C=C2[Si](C)(C)c2cc(N3CCc4cc(S(=O)(=O)O)ccc43)ccc21.O,761.2683,4.734733,0.10380648
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COC(=O)OC,746.41125,4.840953,0.16166016
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N=[N+]=[N-])cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N=[N+]=[N-])cc3)=C2)cc1.ClC(Cl)Cl,704.6297,4.9834895,0.18082522
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(C)(C)N,786.7479,4.781068,0.13758068
CCCC(C)N1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,767.98615,5.356653,0.11635323
CC(C)[Si](C#CC1=c2sc3c(sc4c5sc6c(c5sc34)-c3ccccc3C=6C#C[Si](C(C)C)(C(C)C)C(C)C)c2-c2ccccc21)(C(C)C)C(C)C.ClC(Cl)Cl,582.9894,4.841829,0.27561894
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO,812.52625,4.7445135,0.114237115
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCNC(=O)c2cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c2)c2ccc3ccccc3c21.O,693.7977,5.074687,0.17380427
CCN1CCCc2cc(C3=CC(c4ccc(OC)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)CCCN6CC)cc(-c5ccc(OC)cc5)n3[B-]4(F)F)ccc21.CS(C)=O,769.96924,4.8082623,0.13932513
Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1,806.6892,5.1242514,0.088020325
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClCCl,757.48975,4.965938,0.1355523
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=CC(c4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4)=[N+]4C3=Nc3c(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)n3[B-]4(F)F)cc2)cc1.ClCCl,789.54,4.841543,0.1464019
O=[N+]([O-])c1ccc(/C=N/c2cc(-c3ccccc3)c([O-])c(-c3ccccc3)c2)c([N+](=O)[O-])c1.CC(=O)N(C)C,738.23645,4.590032,0.13448583
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl,899.64557,5.01266,0.009286493
Cn1c2c(c(=O)n(C)c1=O)/C(=C/C=C1/C=C(/C=C/C3=c4c(=O)n(C)c(=O)n(C)c4=[O+][B-](F)(F)O3)CCC1)O[B-](F)(F)O2.CC#N,750.8191,5.267641,0.12929843
CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl,910.58215,4.9657536,-0.0024304092
CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CC#N,790.4504,5.370335,0.087446064
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21.ClC(Cl)Cl,724.4284,5.3491106,0.14890338
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCOC1,718.3686,5.0311728,0.15176786
CN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO,790.9619,5.3977256,0.10071744
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C[Si](C)(C)C,933.0138,4.8128047,-0.020245671
Cn1c(/C=N/Nc2ccc(Br)cc2)ccc1C1=C([O-])C(=C2C=CC(/C=N/Nc3ccc(Br)cc3)=[N+]2C)C1=O.ClCCl,712.04504,5.1710973,0.17347641
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1,785.42035,5.124132,0.09728603
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO,768.018,5.335173,0.104147896
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,826.93134,4.8330235,0.09035626
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1,761.58795,4.7996335,0.15315641
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.ClCCl,936.09375,4.99856,-0.01972875
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,967.5276,4.777897,-0.018846303
CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.C1CCOC1,703.95996,4.583878,0.22107494
CC1(C)C(/C=C/C2=C(Oc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21.O,734.8246,4.7144976,0.12030381
ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N4CCCCC4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N3CCCCC3)ccc21.ClCCl,1046.8256,5.2968616,-0.15353116
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.CCO,879.94275,5.0366755,0.024138749
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CCc4ccccc4Cl)CC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O,791.08057,4.8269196,0.10614364
[O-]c1c(-c2ccncc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccncc1.C1CCOC1,709.47205,4.8226438,0.18771276
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CC(C)=O,676.94836,5.209615,0.20222832
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2.ClCCl,706.2479,4.6647687,0.210546
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl,682.9352,4.8832088,0.20618162
CCCCCCC(CCCC)CN1c2cc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c[n+]3c2-c2c(cc(-c4ccc(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)c[n+]2[B-]1(c1ccccc1)c1ccccc1)N(CC(CCCC)CCCCCC)[B-]3(c1ccccc1)c1ccccc1.Clc1ccccc1,763.72815,5.1152167,0.11614397
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COc1ccccc1OC,759.1693,4.808253,0.16496767
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOP(=O)(OCCCC)OCCCC,729.3126,4.901541,0.14992912
Cn1cccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4cccn4C)n3[B-]2(F)F)C(c2ccccc2)=C1.CS(C)=O,739.3758,4.9025135,0.15492742
CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N,766.39404,5.358807,0.10503441
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,697.85333,4.8374486,0.16050452
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O,745.66486,4.360663,0.1834342
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.C1CCOC1,730.34235,4.8270497,0.14983368
CCCCCN(C(C)=O)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,812.9546,4.8583584,0.10002917
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C.ClCCl,718.31195,4.8171463,0.15068255
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CCO,794.32623,5.1610827,0.08654544
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C.Cc1ccccc1,816.09766,4.911676,0.08864504
CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,826.6511,4.2829385,0.13374408
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,813.646,4.9846735,0.094555095
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,817.1234,4.249948,0.112030655
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4/N(C)c5ccccc5C4(C)C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1/N(C)c2ccccc2C1(C)C.ClCCl,853.25806,5.0018196,0.056773365
Cn1cccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4cccn4C)n3[B-]2(F)C#N)c2ccccc21.ClCCl,784.5027,4.977083,0.11508922
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,768.23206,5.041408,0.12203455
Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1[O-].CN(C)C=O,721.50275,4.3963394,0.16253284
CCCCN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)C=Cc2ccccc21.CC#N,715.57983,5.2750683,0.14866278
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2N(Cc2ccccc2)c2ccccc2)C(C)(C)c2ccccc21.CO,785.0365,5.196023,0.1132438
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.C1CCOC1,746.01636,4.358579,0.18107824
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5n[se]nc35)N=[Se]=N4)cc2)cc1.Cc1ccccc1,808.6387,4.426612,0.15377332
CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(F)cc2)=[N+](CC)CC)=C1Cl)c1ccc(F)cc1.ClCCl,689.71704,5.3257904,0.15137222
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1,903.7743,4.6675544,0.03191802
COc1ccc(C2CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74c3[nH]c4ccccc4c32)cc1.ClC(Cl)Cl,696.4507,2.655496,0.26468113
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.CC(C)=O,776.54663,5.0150347,0.11599225
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12.ClCCl,720.6229,5.157424,0.14195673
C#Cc1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,442.40897,4.264588,0.27612972
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,468.9895,4.3644347,0.38331464
O=C(c1ccc(/N=N\c2ccc(N3CCCCC3)cc2)cc1)C(F)(F)F.O,469.2687,4.391268,0.30276814
N[C@@H](C[C@@H](CCCC(=O)Nc1cc(NC(=O)CCl)ccc1/N=N\c1ccc(NC(=O)CCl)cc1NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.O,480.76804,3.9841068,0.059984744
Fc1cccc(F)c1/N=N\c1c(F)cc(-c2ccccc2)cc1F.O,465.99295,3.6071522,0.4503606
CC(C)c1cc(C(C)(C)C)c(/N=N/c2c(C(C)(C)C)cc(C(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1.O,674.5382,4.506164,0.10669306
COC(=O)c1ccc(/N=N\c2ccc(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)cc2)cc1.O,442.54877,4.264217,0.3536223
CC[N+](CC)(CC)CC(=O)Nc1ccc(/N=N\c2ccc(CO)cc2)cc1.O,443.28387,4.1274176,0.33260962
CC(=O)Oc1cc([N+](C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc([N+](C)(C)C)cc1OC(C)=O.O,405.71515,3.83874,0.52298373
CCN(CC)c1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,463.419,4.3277493,0.27108097
COc1ccc(/N=N/c2ccc(OC)cc2Oc2c(N)cccc2C(C)C)c(Oc2c(N)cccc2C(C)C)c1.O,387.98404,4.565854,0.44205397
O=C(c1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1)C(F)(F)F.O,460.81952,4.281843,0.33446082
Cc1cc(C(=O)C(F)(F)F)cc(C)c1/N=N\c1c(C)cc(C(=O)C(F)(F)F)cc1C.O,468.4635,3.894938,0.3901982
C#Cc1ccc(/N=N/c2ccc(C#C)cc2N2CCOCC2)c(N2CCOCC2)c1.O,498.07852,4.4155364,0.40447912
O=C(c1cc([N+](=O)[O-])ccc1/N=N\c1ccc([N+](=O)[O-])cc1C(=O)C(F)(F)F)C(F)(F)F.O,513.6648,4.3233323,0.23093352
Cc1ccc(/N=N\c2ccc(F)cc2)cc1.O,437.43924,3.8246808,0.36641988
CC(C)(c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1)c1cccc(N)c1O.O,435.17908,4.4799137,0.37707105
O=C(c1ccc(/N=N\c2ccc(C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F.O,470.82462,4.409228,0.31843138
CCOc1cc(Cl)c(/N=N\c2c(Cl)cc(OCC)cc2Cl)c(Cl)c1.O,461.87088,3.547315,0.45359465
CC(=O)Nc1cc(-c2ccccc2)c(/N=N\c2c(-c3ccccc3)cc(NC(C)=O)cc2-c2ccccc2)c(-c2ccccc2)c1.O,469.89102,4.2556267,0.30546
CCOc1cc(CC)c(/N=N\c2c(CC)cc(OCC)cc2CC)c(CC)c1.O,461.2656,3.821424,0.37915343
CCN(c1ccccc1)c1cc(C(=O)OC)ccc1/N=N\c1ccc(C(=O)OC)cc1N(CC)c1ccccc1.O,477.64908,4.1520824,0.46046674
C#Cc1cc(C(N)=O)cc(C#C)c1/N=N\c1c(C#C)cc(C(N)=O)cc1C#C.O,497.1903,4.453504,0.44762555
CCOc1ccc(/N=N\c2ccc(OCC)cc2OCC)c(OCC)c1.O,455.63605,4.235875,0.28821868
CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2OCC)c(OCC)c1.O,458.234,4.0999136,0.2689001
