smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(Cl)cc4C3(C)C)CCC2)=[N+](CCCCC(=O)[O-])c2ccc(Cl)cc21.O,765.84607,4.6615076,0.13464467
CSc1ccc(/C=C/C2=C(Br)C(/C=C/c3ccc(SC)cc3)=[N+]3C2=C(c2ccc(Br)cc2)c2c(C)c(Br)c(/C=C/c4ccc(SC)cc4)n2[B-]3(F)F)cc1.CCO,694.0572,4.802865,0.13270433
BrC1=C(c2ccc(Br)cc2)C2=Nc3c(-c4ccc(Br)cc4)c(Br)c4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4.Cc1ccccc1,753.69025,4.895314,0.08840713
Fc1ccc(C(=C/C=C2\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CN(C)C=O,734.1164,5.2207775,0.025473028
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.ClCCl,739.9031,5.116815,0.047907114
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1.Cc1ccccc1,690.763,4.9225082,0.12022905
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.ClC(Cl)Cl,1093.3484,4.727181,-0.08354285
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CS(C)=O,755.5751,5.2336736,0.023345053
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,790.97754,5.387464,-0.03452295
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5c(N(CC(CC)CCCC)CC(CC)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO,819.6794,5.0400295,0.035889328
F[B-]1(F)OC(c2ccc(/C=C/c3ccccc3)cc2)=C/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(c3ccc(/C=C/c4ccccc4)cc3)=C2)O1.CS(C)=O,782.82715,5.04978,0.040205836
C[N+](C)=C1C=CC2=C(C#N)c3ccc(N)cc3[Si](C)(C)C2=C1.CS(C)=O,716.79785,4.6529946,0.16539544
CC1(C)C(/C=C/C2=C(N(c3ccccc3)c3ccccc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])ccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21.CO,776.6445,5.3270497,-0.006459117
COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5cc(C#Cc6ccc(N(C)C)cc6)c1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O,764.00354,4.921312,0.10205349
CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CCO,702.2965,5.272105,0.0440104
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(C#Cc3ccccc3)C#Cc3ccccc3)c3ccc(OC)cc32)s1.ClCCl,729.1206,5.0061502,0.0768024
CC(C)(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](=O)[O-])cc5)cc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C(c3ccc([N+](=O)[O-])cc3)=C2)cc1.CC#N,669.86066,4.8614817,0.15579483
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C8(c%10ccccc%10-c%10ccccc%108)c8ccccc8-9)s7)s6)c6c5N=S=N6)s4)s3)cc21.C1CCOC1,697.5094,4.4877663,0.2010202
Cc1ccc(S(=O)(=O)n2c(CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74)cc3cc([N+](=O)[O-])ccc32)cc1.ClC(Cl)Cl,711.4636,2.6219563,0.5024867
CC1=CC(/C=C/c2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(/C=C/c3ccc(N4CCCCC4)cc3)n1[B-]2(F)F.ClCCl,693.84204,4.9305387,0.104615554
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N(Cc5ccccc5)Cc5ccccc5)cc4OC23)C(C)(C)c2ccccc21.CCO,712.7007,4.7734933,0.1468939
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC,765.994,4.772869,0.1305555
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.C1COCCO1,703.886,5.135905,0.08397952
CCCCCC(CC)N1C(=O)C2=C(c3cc(C=c4sc(=C(C#N)C#N)n(CC)c4=O)cs3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(C=c2sc(=C(C#N)C#N)n(CC)c2=O)s1.ClCCl,749.7003,5.127747,0.05347708
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO,715.37537,5.1546845,0.06726128
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O,699.0,4.927748,0.124663666
F[B-]1(F)n2c(cc3oc4c5ccccc5ccc4c32)C(C(F)(F)F)=C2C=c3oc4c(ccc5ccccc54)c3=[N+]21.ClCCl,742.70776,5.1970205,0.031620264
COc1cccc(OC)c1C1=C2C=C/C(=[N+]3/CCc4cc(S(=O)(=O)[O-])ccc43)C=C2[Si](C)(C)c2cc(N3CCc4cc(S(=O)(=O)O)ccc43)ccc21.O,760.3364,5.0594535,0.06311542
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COC(=O)OC,782.0036,4.7269382,0.13142356
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N=[N+]=[N-])cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N=[N+]=[N-])cc3)=C2)cc1.ClC(Cl)Cl,681.1013,4.8922024,0.1404828
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(C)(C)N,842.7412,4.7747793,0.08167198
CCCC(C)N1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,769.9453,5.1589575,0.040045172
CC(C)[Si](C#CC1=c2sc3c(sc4c5sc6c(c5sc34)-c3ccccc3C=6C#C[Si](C(C)C)(C(C)C)C(C)C)c2-c2ccccc21)(C(C)C)C(C)C.ClC(Cl)Cl,563.0265,4.7459717,0.18714195
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO,737.84753,4.9321165,0.10682048
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCNC(=O)c2cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c2)c2ccc3ccccc3c21.O,682.6074,5.09351,0.09875873
CCN1CCCc2cc(C3=CC(c4ccc(OC)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)CCCN6CC)cc(-c5ccc(OC)cc5)n3[B-]4(F)F)ccc21.CS(C)=O,756.56287,4.918292,0.092734724
Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1,844.98865,5.2367697,-0.04103765
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClCCl,755.97003,5.075643,0.052094817
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=CC(c4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4)=[N+]4C3=Nc3c(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)n3[B-]4(F)F)cc2)cc1.ClCCl,771.98865,4.8294272,0.09412794
O=[N+]([O-])c1ccc(/C=N/c2cc(-c3ccccc3)c([O-])c(-c3ccccc3)c2)c([N+](=O)[O-])c1.CC(=O)N(C)C,756.8255,4.7320666,0.12415865
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl,901.2306,5.0771613,-0.03219697
Cn1c2c(c(=O)n(C)c1=O)/C(=C/C=C1/C=C(/C=C/C3=c4c(=O)n(C)c(=O)n(C)c4=[O+][B-](F)(F)O3)CCC1)O[B-](F)(F)O2.CC#N,761.41284,5.2658587,0.010570437
CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl,967.6896,4.704635,0.015919805
CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CC#N,816.1467,5.6843157,-0.14376423
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21.ClC(Cl)Cl,732.59174,5.4032955,-0.009300321
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCOC1,713.89343,4.91289,0.09909131
CN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO,819.6753,5.456947,-0.06295344
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C[Si](C)(C)C,969.3255,4.779349,-3.6388636e-05
Cn1c(/C=N/Nc2ccc(Br)cc2)ccc1C1=C([O-])C(=C2C=CC(/C=N/Nc3ccc(Br)cc3)=[N+]2C)C1=O.ClCCl,727.7998,5.149416,0.06361246
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1,807.18616,5.2713733,-0.021175385
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO,764.4557,5.4556227,-0.04545018
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,837.0553,4.854517,0.06619227
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1,741.37134,4.706091,0.13639727
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.ClCCl,917.56555,4.976145,-0.024909735
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,938.3198,4.543765,0.06417975
CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.C1CCOC1,706.52,4.5142965,0.20390579
CC1(C)C(/C=C/C2=C(Oc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21.O,760.4375,4.823211,0.10709903
ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N4CCCCC4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N3CCCCC3)ccc21.ClCCl,1031.1797,5.323108,-0.19225115
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.CCO,891.65845,5.1267366,-0.039321393
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CCc4ccccc4Cl)CC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O,789.58704,5.1748047,0.026618302
[O-]c1c(-c2ccncc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccncc1.C1CCOC1,726.2416,4.7625136,0.16086724
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CC(C)=O,685.3546,5.282287,0.040088296
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2.ClCCl,728.1428,4.9273887,0.09187992
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl,684.14844,4.911495,0.14067577
CCCCCCC(CCCC)CN1c2cc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c[n+]3c2-c2c(cc(-c4ccc(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)c[n+]2[B-]1(c1ccccc1)c1ccccc1)N(CC(CCCC)CCCCCC)[B-]3(c1ccccc1)c1ccccc1.Clc1ccccc1,816.53076,5.1820445,-0.007198274
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COc1ccccc1OC,759.1393,4.8356514,0.120237425
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOP(=O)(OCCCC)OCCCC,737.83105,4.81376,0.13387929
Cn1cccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4cccn4C)n3[B-]2(F)F)C(c2ccccc2)=C1.CS(C)=O,750.17346,4.87806,0.10911372
CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N,774.58386,5.4072456,-0.033838063
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,699.9374,4.849908,0.13160308
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O,726.511,4.1851096,0.24691382
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.C1CCOC1,751.32825,4.751636,0.14505427
CCCCCN(C(C)=O)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,805.77185,5.2481194,0.001192838
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C.ClCCl,729.2308,4.8084464,0.12470326
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CCO,807.94977,5.220606,0.00242275
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C.Cc1ccccc1,805.80786,4.2438517,0.1942563
CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,813.67444,4.337809,0.17982848
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,811.5441,5.1920147,0.008935481
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,891.6555,4.022613,0.1801494
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4/N(C)c5ccccc5C4(C)C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1/N(C)c2ccccc2C1(C)C.ClCCl,866.2874,5.0011234,0.0045033693
Cn1cccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4cccn4C)n3[B-]2(F)C#N)c2ccccc21.ClCCl,809.3965,4.8596854,0.07769081
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,775.9021,5.0647564,0.05689016
Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1[O-].CN(C)C=O,741.2706,4.2500863,0.22864315
CCCCN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)C=Cc2ccccc21.CC#N,724.78406,5.2701783,0.016726226
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2N(Cc2ccccc2)c2ccccc2)C(C)(C)c2ccccc21.CO,785.85364,5.3170705,-0.0059972107
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.C1CCOC1,738.17456,4.2592955,0.23219717
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5n[se]nc35)N=[Se]=N4)cc2)cc1.Cc1ccccc1,1021.7142,4.2590046,0.061732233
CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(F)cc2)=[N+](CC)CC)=C1Cl)c1ccc(F)cc1.ClCCl,697.46313,5.4336734,-0.037866443
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1,883.7505,4.385189,0.12075432
COc1ccc(C2CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74c3[nH]c4ccccc4c32)cc1.ClC(Cl)Cl,717.332,2.8384457,0.4655089
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.CC(C)=O,831.1588,4.9123406,0.05407554
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12.ClCCl,777.9861,5.238165,-0.006679088
C#Cc1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,434.70505,4.5193415,0.25377163
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,475.70258,4.1545763,0.3865776
O=C(c1ccc(/N=N\c2ccc(N3CCCCC3)cc2)cc1)C(F)(F)F.O,480.21536,4.32875,0.35125476
N[C@@H](C[C@@H](CCCC(=O)Nc1cc(NC(=O)CCl)ccc1/N=N\c1ccc(NC(=O)CCl)cc1NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.O,520.31323,5.233715,-0.058410645
Fc1cccc(F)c1/N=N\c1c(F)cc(-c2ccccc2)cc1F.O,459.21118,3.8757968,0.42439252
CC(C)c1cc(C(C)(C)C)c(/N=N/c2c(C(C)(C)C)cc(C(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1.O,499.1481,4.75791,0.17420664
COC(=O)c1ccc(/N=N\c2ccc(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)cc2)cc1.O,444.09647,4.328101,0.3288062
CC[N+](CC)(CC)CC(=O)Nc1ccc(/N=N\c2ccc(CO)cc2)cc1.O,439.52734,4.16926,0.36243862
CC(=O)Oc1cc([N+](C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc([N+](C)(C)C)cc1OC(C)=O.O,360.9171,3.379331,0.52533275
CCN(CC)c1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,458.0214,4.584241,0.24381821
COc1ccc(/N=N/c2ccc(OC)cc2Oc2c(N)cccc2C(C)C)c(Oc2c(N)cccc2C(C)C)c1.O,444.54214,3.9794543,0.4103601
O=C(c1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1)C(F)(F)F.O,466.07352,4.0645127,0.3983596
Cc1cc(C(=O)C(F)(F)F)cc(C)c1/N=N\c1c(C)cc(C(=O)C(F)(F)F)cc1C.O,487.8767,4.2772264,0.35685623
C#Cc1ccc(/N=N/c2ccc(C#C)cc2N2CCOCC2)c(N2CCOCC2)c1.O,488.82687,3.6839395,0.4751687
O=C(c1cc([N+](=O)[O-])ccc1/N=N\c1ccc([N+](=O)[O-])cc1C(=O)C(F)(F)F)C(F)(F)F.O,633.4474,4.9124975,0.122590855
Cc1ccc(/N=N\c2ccc(F)cc2)cc1.O,446.16095,4.1154156,0.37833026
CC(C)(c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1)c1cccc(N)c1O.O,458.49692,3.8124437,0.43798012
O=C(c1ccc(/N=N\c2ccc(C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F.O,470.6711,4.1155806,0.3881818
CCOc1cc(Cl)c(/N=N\c2c(Cl)cc(OCC)cc2Cl)c(Cl)c1.O,468.59106,3.9025512,0.4222346
CC(=O)Nc1cc(-c2ccccc2)c(/N=N\c2c(-c3ccccc3)cc(NC(C)=O)cc2-c2ccccc2)c(-c2ccccc2)c1.O,509.0385,4.3913994,0.31508687
CCOc1cc(CC)c(/N=N\c2c(CC)cc(OCC)cc2CC)c(CC)c1.O,479.82675,4.14171,0.38854757
CCN(c1ccccc1)c1cc(C(=O)OC)ccc1/N=N\c1ccc(C(=O)OC)cc1N(CC)c1ccccc1.O,485.08054,3.9357815,0.4273742
C#Cc1cc(C(N)=O)cc(C#C)c1/N=N\c1c(C#C)cc(C(N)=O)cc1C#C.O,486.92502,3.766547,0.46416315
CCOc1ccc(/N=N\c2ccc(OCC)cc2OCC)c(OCC)c1.O,463.50104,4.4899187,0.28436092
