smiles,peakwavs_max,extinc_coeff,quantum_yield
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(Cl)cc4C3(C)C)CCC2)=[N+](CCCCC(=O)[O-])c2ccc(Cl)cc21.O,753.6014,4.7231283,0.061992675
CSc1ccc(/C=C/C2=C(Br)C(/C=C/c3ccc(SC)cc3)=[N+]3C2=C(c2ccc(Br)cc2)c2c(C)c(Br)c(/C=C/c4ccc(SC)cc4)n2[B-]3(F)F)cc1.CCO,667.691,5.012099,0.037778705
BrC1=C(c2ccc(Br)cc2)C2=Nc3c(-c4ccc(Br)cc4)c(Br)c4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4.Cc1ccccc1,734.636,4.916631,0.06982568
Fc1ccc(C(=C/C=C2\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CN(C)C=O,707.39954,5.201205,-0.04847282
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.ClCCl,773.88385,5.140633,-0.027225941
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1.Cc1ccccc1,707.1785,4.9825597,0.05760485
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.ClC(Cl)Cl,1086.0374,4.856366,-0.22922134
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CS(C)=O,739.5464,5.2199206,0.005295366
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,799.4746,5.3615384,-0.06953892
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5c(N(CC(CC)CCCC)CC(CC)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO,828.40674,5.0045414,-0.021870434
F[B-]1(F)OC(c2ccc(/C=C/c3ccccc3)cc2)=C/C(=C/C=C/C=C/C2=[O+][B-](F)(F)OC(c3ccc(/C=C/c4ccccc4)cc3)=C2)O1.CS(C)=O,692.608,5.2149663,0.024160475
C[N+](C)=C1C=CC2=C(C#N)c3ccc(N)cc3[Si](C)(C)C2=C1.CS(C)=O,736.10004,4.755245,0.08969644
CC1(C)C(/C=C/C2=C(N(c3ccccc3)c3ccccc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])ccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21.CO,793.72107,5.4060197,-0.07382822
COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5cc(C#Cc6ccc(N(C)C)cc6)c1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O,778.02435,5.0270405,0.009676069
CC[N+](CC)=c1ccc2nc3cc4c(cc3oc-2c1)N(C)C1CCCCC1N4C.CCO,693.7799,5.1919103,-0.013763666
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(C#Cc3ccccc3)C#Cc3ccccc3)c3ccc(OC)cc32)s1.ClCCl,718.5518,4.931025,0.052011073
CC(C)(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](=O)[O-])cc5)cc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C(c3ccc([N+](=O)[O-])cc3)=C2)cc1.CC#N,666.2047,4.834482,0.13265474
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8ccc9c(c8)C8(c%10ccccc%10-c%10ccccc%108)c8ccccc8-9)s7)s6)c6c5N=S=N6)s4)s3)cc21.C1CCOC1,650.135,4.6291213,0.19956079
Cc1ccc(S(=O)(=O)n2c(CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74)cc3cc([N+](=O)[O-])ccc32)cc1.ClC(Cl)Cl,718.05707,2.5550852,0.49494755
CC1=CC(/C=C/c2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(/C=C/c3ccc(N4CCCCC4)cc3)n1[B-]2(F)F.ClCCl,704.41583,5.011539,0.03791359
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N(Cc5ccccc5)Cc5ccccc5)cc4OC23)C(C)(C)c2ccccc21.CCO,723.09784,4.9536996,0.04161653
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC,737.1155,4.430997,0.16997227
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21.C1COCCO1,717.7503,5.1702495,0.029590786
CCCCCC(CC)N1C(=O)C2=C(c3cc(C=c4sc(=C(C#N)C#N)n(CC)c4=O)cs3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(C=c2sc(=C(C#N)C#N)n(CC)c2=O)s1.ClCCl,741.35803,5.0457544,0.037956268
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21.CCO,727.90234,5.158783,-0.0004646778
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O,710.2115,4.9519773,0.068481565
F[B-]1(F)n2c(cc3oc4c5ccccc5ccc4c32)C(C(F)(F)F)=C2C=c3oc4c(ccc5ccccc54)c3=[N+]21.ClCCl,725.56915,5.04826,0.01322791
COc1cccc(OC)c1C1=C2C=C/C(=[N+]3/CCc4cc(S(=O)(=O)[O-])ccc43)C=C2[Si](C)(C)c2cc(N3CCc4cc(S(=O)(=O)O)ccc43)ccc21.O,759.1712,4.9553,0.030347556
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COC(=O)OC,748.7323,4.5063467,0.1504253
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N=[N+]=[N-])cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N=[N+]=[N-])cc3)=C2)cc1.ClC(Cl)Cl,709.29254,4.7741766,0.11475621
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(C)(C)N,773.6151,4.608489,0.10256246
CCCC(C)N1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,766.0005,5.316251,-0.036747932
CC(C)[Si](C#CC1=c2sc3c(sc4c5sc6c(c5sc34)-c3ccccc3C=6C#C[Si](C(C)C)(C(C)C)C(C)C)c2-c2ccccc21)(C(C)C)C(C)C.ClC(Cl)Cl,457.87933,4.6558604,0.2458345
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N(CC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)CC(=O)N[C@@H]3C(O)[C@H](O)[C@@H](CO)C[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)N(CC(=O)C[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N(CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)CC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@@H]2O)c2ccc3ccccc3c21.CCO,716.5618,4.7182593,0.131178
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCNC(=O)c2cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c2)c2ccc3ccccc3c21.O,667.1923,5.163294,0.036301106
CCN1CCCc2cc(C3=CC(c4ccc(OC)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)CCCN6CC)cc(-c5ccc(OC)cc5)n3[B-]4(F)F)ccc21.CS(C)=O,764.5924,4.6939974,0.0834218
Cc1cc(C)c(C2=C3C=c4c(sc5c4=CC4=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc8n7[B-](F)(F)[N+]7=c9sc%10c(cc%11n%10[B-](F)(F)[N+]%10=C(Cl)C=CC%10=C%11c%10c(C)cc(C)cc%10C)c9=CC7=C8c7c(C)cc(C)cc7C)n6[B-](F)(F)[N+]=54)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c(C)c1.Cc1ccccc1,813.7306,5.1073647,-0.056026965
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClCCl,746.7551,4.9355373,0.03927812
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=CC(c4ccc(C#Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4)=[N+]4C3=Nc3c(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc(-c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)n3[B-]4(F)F)cc2)cc1.ClCCl,767.7252,4.7316427,0.08071071
O=[N+]([O-])c1ccc(/C=N/c2cc(-c3ccccc3)c([O-])c(-c3ccccc3)c2)c([N+](=O)[O-])c1.CC(=O)N(C)C,775.17737,4.7856755,0.058359206
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl,912.3272,5.0080194,-0.10078135
Cn1c2c(c(=O)n(C)c1=O)/C(=C/C=C1/C=C(/C=C/C3=c4c(=O)n(C)c(=O)n(C)c4=[O+][B-](F)(F)O3)CCC1)O[B-](F)(F)O2.CC#N,744.87994,5.2444077,-0.0014673471
CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl,937.6255,4.794564,-0.077536434
CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CC#N,850.3646,5.565593,-0.17585647
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21.ClC(Cl)Cl,749.2204,5.323407,-0.028903186
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1cc3ccc1CCc1ccc(cc1)CC3)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.C1CCOC1,728.20105,5.02703,0.021304041
CN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO,832.18085,5.4928365,-0.13041642
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.C[Si](C)(C)C,934.8993,4.5787764,-0.03022027
Cn1c(/C=N/Nc2ccc(Br)cc2)ccc1C1=C([O-])C(=C2C=CC(/C=N/Nc3ccc(Br)cc3)=[N+]2C)C1=O.ClCCl,726.75696,5.296336,0.00052171946
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1,806.9227,5.219268,-0.057839215
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO,774.5426,5.445192,-0.069069326
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,756.2333,4.8535995,0.072511464
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1,735.6997,4.711416,0.11099534
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1Sc2ccccc2N1CC.ClCCl,898.57654,5.0475354,-0.10820258
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1,932.25,4.6626387,-0.066832155
CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.C1CCOC1,718.24133,4.501219,0.18225907
CC1(C)C(/C=C/C2=C(Oc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21.O,773.01306,4.9279275,0.030974627
ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N4CCCCC4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N3CCCCC3)ccc21.ClCCl,1025.4915,5.227044,-0.25070524
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.CCO,901.16064,5.0803156,-0.10179931
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CCc4ccccc4Cl)CC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O,797.90515,5.1081705,-0.014361531
[O-]c1c(-c2ccncc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccncc1.C1CCOC1,712.4766,4.9170194,0.08573696
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.CC(C)=O,691.3769,5.3535748,-0.017892122
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(-c4c(Cl)cccc4Cl)c4nc(c(-c5c(Cl)cccc5Cl)c5[nH]c1c1ccccc51)-c1ccccc1-4)c1ccccc31)-c1ccccc1-2.ClCCl,725.0403,4.665531,0.07963514
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1.ClC(Cl)Cl,675.48413,4.842034,0.13926345
CCCCCCC(CCCC)CN1c2cc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c[n+]3c2-c2c(cc(-c4ccc(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)c[n+]2[B-]1(c1ccccc1)c1ccccc1)N(CC(CCCC)CCCCCC)[B-]3(c1ccccc1)c1ccccc1.Clc1ccccc1,780.06244,5.0227213,-0.007156819
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COc1ccccc1OC,727.0302,4.3362217,0.19972368
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOP(=O)(OCCCC)OCCCC,754.6604,4.5826926,0.11639051
Cn1cccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4cccn4C)n3[B-]2(F)F)C(c2ccccc2)=C1.CS(C)=O,765.8997,4.9642267,0.035208344
CCCCN1C=CC(=CC=CC=CC2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)c2ccccc21.CC#N,746.42377,5.352547,-0.044546455
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl,702.5144,4.861733,0.04756859
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O,766.56665,4.3918977,0.15130286
[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccncc3)cc2-c2ccccc2)cc1-c1ccccn1.C1CCOC1,742.9408,4.89911,0.06470722
CCCCCN(C(C)=O)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,818.6294,5.0482283,-0.02002886
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C.ClCCl,741.0857,4.913831,0.022738129
CC1(C)C(=CC=C2CCCC(/C=C/[N+]3=C(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc3ccccc3c21.CCO,799.5654,4.9940143,-0.0052598715
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C.Cc1ccccc1,769.21124,4.530072,0.12456721
CC(C)(C)CN1/C(=C/C=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,830.9912,4.291158,0.105628595
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,807.39307,5.0089197,0.003334701
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c(=C(C#N)C#N)cc1c3c54)C(C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,895.53143,4.064061,0.078908116
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4/N(C)c5ccccc5C4(C)C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1/N(C)c2ccccc2C1(C)C.ClCCl,861.9093,5.0247498,-0.06708777
Cn1cccc1C1=[N+]2C(=Nc3c4ccccc4c(-c4cccn4C)n3[B-]2(F)C#N)c2ccccc21.ClCCl,783.4357,4.9633923,0.0138679445
CN1/C(=C/C=C/C(C#N)=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O,776.6393,5.1242776,0.0049753487
Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1[O-].CN(C)C=O,748.739,4.5856376,0.1226242
CCCCN1/C(=C/C=C/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)C=Cc2ccccc21.CC#N,709.05334,5.2555676,-0.002347201
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2N(Cc2ccccc2)c2ccccc2)C(C)(C)c2ccccc21.CO,781.0497,5.2933283,-0.040542334
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.C1CCOC1,767.3893,4.392019,0.14913566
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5n[se]nc35)N=[Se]=N4)cc2)cc1.Cc1ccccc1,1097.3977,4.1906943,-0.117542714
CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(F)cc2)=[N+](CC)CC)=C1Cl)c1ccc(F)cc1.ClCCl,689.0858,5.315446,-0.07526386
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)c6nsnc46)N=S=N5)s3)cc2)cc1.Cc1ccccc1,953.0782,4.5251756,-0.04198274
COc1ccc(C2CC34c5c6c7c8c9c%10c(c%11c%12c3c3c%13c5c5c%14c6c6c8c8c9c9c%15c%10c%11c%10c%11c%12c3c3c%12c%13c5c5c%13c%14c6c6c8c8c9c9c%15c%10c%10c%11c3c3c%12c5c5c%13c6c8c6c9c%10c3c56)C74c3[nH]c4ccccc4c32)cc1.ClC(Cl)Cl,716.1727,2.6001344,0.48225582
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.CC(C)=O,798.2988,5.0299306,-0.0045843422
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12.ClCCl,776.3877,5.1454034,-0.020269603
C#Cc1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,442.06577,4.413956,0.28796485
O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,494.64062,4.103573,0.49198377
O=C(c1ccc(/N=N\c2ccc(N3CCCCC3)cc2)cc1)C(F)(F)F.O,485.9499,4.472043,0.34222552
N[C@@H](C[C@@H](CCCC(=O)Nc1cc(NC(=O)CCl)ccc1/N=N\c1ccc(NC(=O)CCl)cc1NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.O,529.8284,5.0355163,0.032697618
Fc1cccc(F)c1/N=N\c1c(F)cc(-c2ccccc2)cc1F.O,452.9663,4.1082034,0.37619197
CC(C)c1cc(C(C)(C)C)c(/N=N/c2c(C(C)(C)C)cc(C(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1.O,469.78702,4.672193,0.21753824
COC(=O)c1ccc(/N=N\c2ccc(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)cc2)cc1.O,450.55304,4.3260636,0.32089064
CC[N+](CC)(CC)CC(=O)Nc1ccc(/N=N\c2ccc(CO)cc2)cc1.O,446.316,4.393469,0.30015695
CC(=O)Oc1cc([N+](C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc([N+](C)(C)C)cc1OC(C)=O.O,487.43954,3.9447205,0.51182175
CCN(CC)c1ccc(/N=N\c2ccc(C(C)(C)c3cccc(N)c3O)cc2)cc1.O,452.20444,4.5108933,0.26701027
COc1ccc(/N=N/c2ccc(OC)cc2Oc2c(N)cccc2C(C)C)c(Oc2c(N)cccc2C(C)C)c1.O,499.74622,4.077918,0.3301808
O=C(c1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1)C(F)(F)F.O,474.33536,4.2757273,0.37202314
Cc1cc(C(=O)C(F)(F)F)cc(C)c1/N=N\c1c(C)cc(C(=O)C(F)(F)F)cc1C.O,472.5338,4.3281107,0.35218713
C#Cc1ccc(/N=N/c2ccc(C#C)cc2N2CCOCC2)c(N2CCOCC2)c1.O,491.9443,3.9388208,0.51324743
O=C(c1cc([N+](=O)[O-])ccc1/N=N\c1ccc([N+](=O)[O-])cc1C(=O)C(F)(F)F)C(F)(F)F.O,551.1366,4.6254563,0.171489
Cc1ccc(/N=N\c2ccc(F)cc2)cc1.O,440.20563,4.2273784,0.3342731
CC(C)(c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1)c1cccc(N)c1O.O,433.7851,3.8860006,0.39856508
O=C(c1ccc(/N=N\c2ccc(C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F.O,485.31097,4.200882,0.3833508
CCOc1cc(Cl)c(/N=N\c2c(Cl)cc(OCC)cc2Cl)c(Cl)c1.O,438.32574,3.7964692,0.41772038
CC(=O)Nc1cc(-c2ccccc2)c(/N=N\c2c(-c3ccccc3)cc(NC(C)=O)cc2-c2ccccc2)c(-c2ccccc2)c1.O,453.80573,4.3881445,0.3143418
CCOc1cc(CC)c(/N=N\c2c(CC)cc(OCC)cc2CC)c(CC)c1.O,454.37943,4.3865695,0.31269348
CCN(c1ccccc1)c1cc(C(=O)OC)ccc1/N=N\c1ccc(C(=O)OC)cc1N(CC)c1ccccc1.O,468.0553,3.9119575,0.43729806
C#Cc1cc(C(N)=O)cc(C#C)c1/N=N\c1c(C#C)cc(C(N)=O)cc1C#C.O,470.14032,4.0467353,0.47423032
CCOc1ccc(/N=N\c2ccc(OCC)cc2OCC)c(OCC)c1.O,470.4819,4.5007863,0.28087914
